,word,FT_nearest 1,Base_nearest 1,FT_nearest 2,Base_nearest 2,FT_nearest 3,Base_nearest 3,FT_nearest 4,Base_nearest 4,FT_nearest 5,Base_nearest 5,FT_nearest 6,Base_nearest 6,FT_nearest 7,Base_nearest 7,FT_nearest 8,Base_nearest 8,FT_nearest 9,Base_nearest 9,FT_nearest 10,Base_nearest 10
0,RT,Reply : 0.99527,केस : 0.99975,I : 0.99509,ए : 0.99973,PM : 0.99453,अवैध : 0.99973,just : 0.99416,वापस : 0.99971,Again : 0.99414,उनकी : 0.9997,SC : 0.99407,पूर्व : 0.9997,Fi : 0.99374,हुआ : 0.99969,TV : 0.99351,विधायक : 0.99969,OBC : 0.99344,आरोप : 0.99968,अगले : 0.9934,बरामद : 0.99968
1,ऐसी,अपनी : 0.99746,चु : 0.99985,इसी : 0.99701,खुद : 0.99984,देखी : 0.99691,व्यक्ति : 0.99984,करती : 0.9969,मजबूर : 0.99984,जैसी : 0.99688,एम : 0.99984,होती : 0.99657,विभाग : 0.99983,महसूस : 0.99652,इसे : 0.99983,उसकी : 0.99638,दुख : 0.99983,मिलती : 0.99633,पूरा : 0.99983,उनकी : 0.99633,जानते : 0.99983
2,भाषा,अंग्रेजी : 0.9974,वर्तमान : 0.998,अभ्यास : 0.99725,योगी : 0.99797,दृष्टिकोण : 0.9971,फोटो : 0.99797,प्रवृत्ति : 0.99704,ग्राम : 0.99789,भाषाविद : 0.99684,खास : 0.99787,भावना : 0.99663,मोई : 0.99777,प्रतिभा : 0.99647,गीत : 0.99772,मर्यादा : 0.99639,जीवन : 0.9977,प्रस्तुत : 0.99601,मंत्री : 0.99769,अनुभव : 0.99601,बार : 0.99767
3,किसी,कभी : 0.99787,देते : 0.99952,कोई : 0.99745,काम : 0.99947,अगर : 0.99738,महिला : 0.99941,उसके : 0.99738,पैर : 0.99941,उस : 0.99721,लोक : 0.99938,उसी : 0.99702,होगा : 0.99937,उनसे : 0.99692,मामले : 0.99935,उसने : 0.99685,प्रेम : 0.99935,दोस्त : 0.99684,होगी : 0.99935,मुझसे : 0.99678,सकता : 0.99934
4,से,सेमी : 0.99854,सेक्टर : 0.99864,के : 0.99854,है : 0.99859,का : 0.9985,भी : 0.99857,को : 0.99799,सेठ : 0.99855,की : 0.99792,लेकिन : 0.99844,लेकर : 0.9976,hai : 0.99836,बाद : 0.99745,मिलेगा : 0.99833,पर : 0.99745,जीवन : 0.99832,लिए : 0.99724,सेमी : 0.99829,8 : 0.99711,महीने : 0.99828
5,नफरत,इबादत : 0.9982,प्रख्यात : 0.99844,मोहब्बत : 0.998,इन्तजार : 0.99844,सबूत : 0.99766,कहत : 0.99816,जज़्बात : 0.99741,शिला : 0.99793,रब : 0.99738,इंकलाब : 0.99784,कफ़न : 0.99727,फतवा : 0.99779,ग़रीबों : 0.99723,बरत : 0.99759,जज : 0.99717,आयल : 0.99757,इंसानियत : 0.99709,आएं : 0.99754,हज़ार : 0.99698,मोहब्बत : 0.99753
6,का,के : 0.99865,की : 0.99924,से : 0.9985,पैर : 0.99924,को : 0.99816,जी : 0.99918,की : 0.99784,लोक : 0.99917,पूरा : 0.99745,महिला : 0.99916,पर : 0.99744,लिए : 0.99914,बन : 0.99739,खेल : 0.99914,और : 0.99737,जो : 0.99913,सेमी : 0.99718,देते : 0.99912,लेकर : 0.99703,दिन : 0.99912
7,मतलब,मत : 0.99807,लेना : 0.999,समझा : 0.99739,वजह : 0.99899,कहना : 0.99739,देना : 0.99898,नही : 0.99737,समझ : 0.99895,वैसे : 0.99734,होना : 0.99895,समझ : 0.99731,मामले : 0.99893,संकेत : 0.9973,कहा : 0.99891,सही : 0.99729,पहन : 0.9989,साफ : 0.99729,पैर : 0.99889,तो : 0.99717,नया : 0.99888
8,ये,यही : 0.99788,वो : 0.99732,क्या : 0.99786,01 : 0.99694,इसके : 0.99778,कृष्ण : 0.99694,सच : 0.99751,है : 0.99679,पहले : 0.99749,Love : 0.99679,शायद : 0.99741,train : 0.99675,कहा : 0.9974,सन्तान : 0.99673,ठीक : 0.99739,क : 0.99669,तो : 0.99737,तुरंत : 0.99668,इनके : 0.99729,कोई : 0.99666
9,नहीं,आते : 0.99799,में : 0.9993,मत : 0.9979,और : 0.9991,सही : 0.99758,वीडियो : 0.99884,तो : 0.99752,कोई : 0.99881,कहना : 0.99742,गंगा : 0.99879,भी : 0.99742,भाई : 0.99874,समझिए : 0.99742,लेकिन : 0.99873,कि : 0.99741,बड़ी : 0.99871,कहा : 0.99733,घंटे : 0.99857,क्या : 0.99733,दिसंबर : 0.99849
10,अपनी,करती : 0.99749,कहीं : 0.99799,जिसकी : 0.99747,जाएगा : 0.99787,ऐसी : 0.99746,सभी : 0.99782,वाली : 0.99732,दिया : 0.99781,करनी : 0.99719,देना : 0.99776,ही : 0.99716,करने : 0.99775,उनकी : 0.99704,छोड़ : 0.99775,दी : 0.99693,किसी : 0.9977,देखी : 0.99676,का : 0.99769,कि : 0.99666,हमारी : 0.99768
